Id,SalePrice
1789,99509.36501888905
1790,75833.11540516392
1791,184256.83224520535
1792,158456.01004553787
1793,131363.02699164933
1794,153337.06389751373
1795,137244.0882948985
1796,123351.44891214614
1797,114786.12277461591
1798,122983.62516001612
1799,114508.21148457512
1800,131009.03519684229
1801,125571.15270452498
1802,128341.80634547285
1803,144392.94137970486
1804,142703.37536275503
1805,136162.48782317844
1806,129310.96624196015
1807,132345.3943734663
1808,121150.89899987707
1809,120043.61807443312
1810,138627.73613908901
1811,95053.61237667021
1812,96200.44488651068
1813,121526.2890701213
1814,93563.16669304702
1815,55208.98243506362
1816,98783.86464635888
1817,107293.03064140993
1818,145802.50104315803
1819,123657.30462385298
1820,57288.239188770254
1821,109864.81373063906
1822,150359.6301004419
1823,46111.858403697704
1824,133077.4499192079
1825,133891.17529194732
1826,105592.4453736845
1827,97969.06428319629
1828,135536.84495118025
1829,117675.98161070548
1830,145481.41663577722
1831,144641.04054218758
1832,74276.09193874456
1833,135900.1837967549
1834,118148.25270614868
1835,126126.65030529443
1836,124747.80261563497
1837,90196.45430834233
1838,127280.71834359216
1839,91454.32124272472
1840,148570.6978285046
1841,139861.10083148722
1842,85961.67858313555
1843,127597.64129099471
1844,136813.39521364207
1845,137566.04521873096
1846,154521.9217982528
1847,162013.64620687813
1848,53658.08877580285
1849,106191.13184936225
1850,116303.61726991643
1851,156612.4584787431
1852,123499.2029750848
1853,130987.45711169933
1854,166541.11705681894
1855,148505.18746902322
1856,225543.15195903953
1857,141496.89473022407
1858,133484.8607231006
1859,115737.80607742949
1860,151837.29855363347
1861,114747.73539364726
1862,291158.6477776866
1863,279463.2284128657
1864,279516.0096745937
1865,333410.3993662996
1866,327448.1856621254
1867,230658.7476232692
1868,294182.7114490671
1869,206040.6372911511
1870,227213.38362842333
1871,245227.75871714982
1872,171866.79368228262
1873,245391.48672422435
1874,144758.01743989062
1875,196982.35715362598
1876,194170.84286928622
1877,209698.55342917563
1878,205734.71783131646
1879,128437.94803444002
1880,130302.33571755656
1881,248175.67806502277
1882,251350.98904186653
1883,188819.84151687592
1884,207445.39187199945
1885,246827.9810120194
1886,285535.80704564124
1887,209561.23184015256
1888,275795.8676864823
1889,167253.50025663097
1890,123509.41720820617
1891,132986.53639273997
1892,99012.59850115907
1893,134472.10570998478
1894,128383.5020313948
1895,138598.85102197868
1896,125276.28090845869
1897,116544.59112397055
1898,113319.18972075259
1899,155049.44688243445
1900,149584.15004222712
1901,169741.16276713193
1902,151156.16458898858
1903,217769.18206288197
1904,138722.0987916734
1905,198009.01266201198
1906,147020.6267130312
1907,206685.51522930968
1908,107972.46651749781
1909,134252.2071253483
1910,118675.71526298417
1911,212892.38359564825
1912,336860.51935095835
1913,144157.819345731
1914,59782.343493114764
1915,304657.82910707465
1916,65486.63924319729
1917,253782.6776404929
1918,139141.579622107
1919,177259.1742538761
1920,149645.5198376098
1921,395096.27066894993
1922,311009.1944501427
1923,226826.3615672235
1924,234178.82596999247
1925,194470.93645680562
1926,381209.4647071107
1927,133975.63796250892
1928,152794.5862769967
1929,125373.39679935778
1930,130256.30114668848
1931,143809.87559158733
1932,138570.88059186385
1933,182461.09294671647
1934,179473.39863971918
1935,170903.84435250828
1936,191706.73767076293
1937,181465.12909097574
1938,172901.460695742
1939,246540.67312315747
1940,188516.1201975652
1941,168115.1399283584
1942,184253.08823680153
1943,212463.28592215097
1944,348166.3175850819
1945,382371.8564688322
1946,145573.70602813354
1947,303847.6780794807
1948,175381.62253533042
1949,250451.35928413933
1950,184260.66761910077
1951,253244.27007093097
1952,218450.19644730721
1953,168305.41701355582
1954,183694.3353437932
1955,136308.0654694495
1956,318220.635838335
1957,150904.35941058525
1958,306238.50443303044
1959,144214.43595288717
1960,114151.9805398968
1961,119164.88788253866
1962,96854.82913922364
1963,104810.26603721152
1964,106988.31375791942
1965,143968.41106519193
1966,134870.43363462106
1967,293093.2600285462
1968,413882.39796088595
1969,382629.47325224325
1970,435327.70388928056
1971,479820.6547063467
1972,380753.194081201
1973,270458.40657830396
1974,317329.62811767537
1975,526146.0145554935
1976,274111.0407685619
1977,349371.83645637974
1978,350310.94346645375
1979,336101.64802018367
1980,207710.8760938052
1981,347675.161877639
1982,222756.27544724997
1983,207507.11952513273
1984,170421.1264451972
1985,221299.34140706796
1986,212394.66302228492
1987,178632.34996562175
1988,177161.12500617825
1989,195576.65877287433
1990,212406.5361987566
1991,233194.9309382795
1992,215739.32814843263
1993,168016.81697937523
1994,236499.71547105155
1995,184327.5216069857
1996,250879.84685252683
1997,306284.95269306994
1998,334644.71481312515
1999,264006.72374677006
2000,322330.9366280737
2001,271034.64495935984
2002,236368.3454391674
2003,258214.4455048115
2004,284337.0337261939
2005,217947.71895914912
2006,229275.50131356335
2007,250340.96534021938
2008,216532.50576642714
2009,196526.43012842155
2010,194969.6908870864
2011,142966.39182866595
2012,171720.70772042242
2013,179790.6906618403
2014,186072.00479661528
2015,204946.42387949012
2016,193100.60318151247
2017,200144.814545671
2018,119182.11191211881
2019,133900.37682572645
2020,107286.13700282431
2021,101622.34817087062
2022,179704.45265067526
2023,143054.88390951653
2024,266440.7357570096
2025,365486.9449876824
2026,176511.00787494317
2027,159746.45568437557
2028,150313.26238804005
2029,166496.2156678221
2030,271901.38486537494
2031,236162.66341284846
2032,249675.9478312775
2033,260074.89552064118
2034,168881.68740210313
2035,217187.42563860072
2036,199729.85720302264
2037,205876.31105597294
2038,322088.31875916454
2039,221942.49986246455
2040,301762.54942950024
2041,294323.55231000786
2042,206037.74785864557
2043,176372.45916671262
2044,170094.17058627444
2045,214125.4269168862
2046,145098.18132522402
2047,145533.56782582172
2048,138245.80622191
2049,140455.35505033864
2050,177608.99061247488
2051,103657.25914712859
2052,123859.12909430746
2053,146857.46169703838
2054,89402.33980943459
2055,155834.18615654256
2056,143165.71445652313
2057,113780.13228957292
2058,217611.34978648025
2059,133409.76547476943
2060,176594.88543145024
2061,174793.5251430151
2062,129508.5958253562
2063,116683.18973623984
2064,142552.14016286883
2065,118593.13760665785
2066,161973.71932962464
2067,107752.27241582966
2068,144564.30564560962
2069,86286.45974235515
2070,114771.76007046655
2071,90041.49851712484
2072,137980.74464278272
2073,133344.6705588423
2074,183928.09292111328
2075,148371.30731990698
2076,115377.75264804772
2077,158057.02035968762
2078,124655.8067163807
2079,132362.44806673727
2080,118619.87541672104
2081,125454.37457417164
2082,121282.81302554793
2083,146163.68012532836
2084,108872.2421139803
2085,117059.71023965473
2086,112076.04926583622
2087,119320.33229325122
2088,97032.25030205466
2089,76583.80562966646
2090,129007.51380189283
2091,114406.26273895605
2092,122939.44422635016
2093,116503.49592383817
2094,108475.99453367389
2095,151967.04787834449
2096,81642.20733868451
2097,96171.22260120396
2098,146536.0116510359
2099,54978.95901432199
2100,74032.56667772822
2101,114118.62226267924
2102,123542.89667709178
2103,103029.6404390252
2104,137798.4612420391
2105,127026.19340664646
2106,61453.63858787427
2107,195687.0664016751
2108,112924.9553869533
2109,109601.80300360789
2110,128765.48984560766
2111,140778.89887632206
2112,139547.28030503442
2113,123554.3536454771
2114,117602.75238820844
2115,163623.77654924348
2116,115725.65884737408
2117,150308.9350812146
2118,126137.56787083998
2119,114784.62012127203
2120,112086.93167623281
2121,89184.4694568299
2122,115798.53880327586
2123,85480.49672731597
2124,157514.53564659407
2125,124650.81246736449
2126,148404.1376154282
2127,153586.68082913908
2128,126765.11790768206
2129,93063.11208591521
2130,137287.6838368432
2131,139523.69047540822
2132,116670.22376979786
2133,122113.9406414589
2134,119375.11096261741
2135,91351.20206857247
2136,77564.17531971901
2137,109454.82856522268
2138,133833.16019632155
2139,151008.25774793426
2140,139531.03719973093
2141,153205.55713053155
2142,127993.21314819224
2143,146749.53540214483
2144,124927.69722941681
2145,139118.31104208552
2146,167349.9729347969
2147,141082.07529125505
2148,137350.78112369703
2149,150531.69951724555
2150,230195.9661449847
2151,113917.33684414477
2152,171867.99335043808
2153,163534.92097503162
2154,104995.80782552472
2155,141622.92632633995
2156,267535.08448831644
2157,233224.034451877
2158,239774.70315621304
2159,209348.76273309748
2160,179552.075256453
2161,245168.8857935548
2162,402383.3712611955
2163,355141.5607093355
2164,247523.91605088802
2165,196794.7847110071
2166,150414.2093134973
2167,218125.96344980464
2168,197940.01867864342
2169,196135.26392610875
2170,221776.3284329307
2171,150224.61061481663
2172,129704.85390508559
2173,165624.35009364653
2174,229280.98663517516
2175,305150.1786641969
2176,311071.8716703211
2177,243443.2103676558
2178,213671.34816172684
2179,139143.88564044057
2180,215581.42570592792
2181,192340.26755973784
2182,226625.13249337007
2183,194530.13504600426
2184,121382.19717252992
2185,125383.44203177968
2186,147022.6819569688
2187,153366.0357291351
2188,156847.1867764645
2189,270795.73419470695
2190,81652.0623954173
2191,80776.54084683687
2192,89319.87612604757
2193,107201.8970259127
2194,107484.57923719668
2195,110433.1044211021
2196,95839.9347222312
2197,118937.45546898621
2198,157882.8777340384
2199,175641.49954178548
2200,151020.2686898486
2201,142365.95237800313
2202,215650.1374116058
2203,138041.99743669198
2204,181162.4429616177
2205,118414.09153752158
2206,143434.7944943088
2207,220872.5312528943
2208,262045.97908856222
2209,238513.29742576217
2210,118069.2982221916
2211,113821.81191593502
2212,116456.39630125614
2213,104608.39827740552
2214,125512.75912960469
2215,102103.06312253879
2216,144678.87291404864
2217,64794.2495187079
2218,75063.40963038278
2219,69588.01046691572
2220,71900.94357053598
2221,307429.2511973299
2222,269144.3706498703
2223,286974.80456988956
2224,211132.3859733106
2225,117224.39183940172
2226,182427.2531068915
2227,201064.58093127699
2228,263354.8595886817
2229,259152.0873092477
2230,148868.1718104379
2231,213118.17394171996
2232,178543.137958605
2233,182103.61218343177
2234,238753.57025754458
2235,217530.01519935456
2236,269378.91541866603
2237,329420.2123769289
2238,199207.78894674112
2239,109772.07846666069
2240,152959.08193321124
2241,156634.93544653547
2242,125479.05287816517
2243,128136.9994163981
2244,106860.39345976131
2245,101084.59891160869
2246,144164.30407964558
2247,114776.15709616488
2248,122478.5256032357
2249,121815.85582654143
2250,130388.67045131583
2251,105042.93141632849
2252,176292.3600490691
2253,150570.21171466395
2254,173525.63390833078
2255,183938.9734886309
2256,179212.9768238893
2257,201920.5930315517
2258,160159.73532272305
2259,174585.92663624513
2260,156681.3300087033
2261,185111.6464246335
2262,209608.7502735291
2263,361754.9748656728
2264,495935.10668851284
2265,170811.79720372177
2266,291965.6981692826
2267,376018.1464486822
2268,409774.00680926
2269,145464.97401346083
2270,195790.84015275986
2271,220912.8107067581
2272,198500.96907477998
2273,166414.57237334864
2274,177979.56402885437
2275,162437.48924437564
2276,192808.67922464458
2277,181460.43607485475
2278,149875.29549664553
2279,124875.376075573
2280,120480.1577015776
2281,169184.7156096188
2282,187155.31920346746
2283,104957.52704178203
2284,111060.91936628683
2285,138342.72966815848
2286,121209.56978581732
2287,357792.0387748567
2288,273756.3171405345
2289,389962.5890010726
2290,466159.2178703177
2291,321972.02253765514
2292,443139.11422475654
2293,476602.4139976184
2294,413315.3721298923
2295,477890.51043416077
2296,298279.57406403497
2297,327726.86864437605
2298,331594.88394847047
2299,362305.91812930076
2300,333598.01182426646
2301,295292.64878840523
2302,251918.86328096665
2303,244595.76852953032
2304,251052.99405519787
2305,194421.4261273427
2306,190644.21723724192
2307,197334.19886667203
2308,232650.2893907488
2309,276213.0837612249
2310,215246.36711391504
2311,200962.20810067625
2312,175686.50643339704
2313,172620.37245060367
2314,175316.88918495007
2315,179398.56624463625
2316,189041.52599483795
2317,187497.8457019358
2318,182713.18487251963
2319,183086.87331673174
2320,183630.70593317132
2321,239720.05174127323
2322,178881.15028156023
2323,187600.90565877417
2324,175648.33348907167
2325,217047.71854924664
2326,172599.90806495066
2327,205463.1482786439
2328,224388.53924863966
2329,188011.87905827226
2330,178319.71473277704
2331,359293.4054073705
2332,406520.997444015
2333,318161.82393991767
2334,255122.53313062733
2335,271340.10311887105
2336,325040.4651128319
2337,196021.2819786972
2338,273414.20379125583
2339,221156.00161092397
2340,405262.96816266415
2341,216075.97111518352
2342,234190.1446367707
2343,227626.10772576014
2344,214523.08167049693
2345,235098.67161297126
2346,215859.63581604284
2347,198250.11973048985
2348,243849.09660396702
2349,174437.63809857256
2350,301584.4688469811
2351,259834.1685885077
2352,255611.31602039144
2353,247807.4335859597
2354,140781.24362271797
2355,145122.10048803128
2356,152567.13546785977
2357,190846.2053335999
2358,196893.54181873845
2359,130757.35177674826
2360,113325.32235663163
2361,144366.07550384404
2362,275655.3174286061
2363,137144.50259162477
2364,157848.55717279325
2365,221063.65335569292
2366,193652.21907710357
2367,230010.07890639536
2368,211210.98206482918
2369,225390.2031259551
2370,166485.27806363004
2371,164700.09950432376
2372,190325.73364817808
2373,278891.73395524855
2374,317361.8796398891
2375,254164.40828726278
2376,286532.2586829092
2377,358551.5804397539
2378,143121.96256370004
2379,197203.2269288291
2380,147000.9739918499
2381,167092.61474236846
2382,206148.95286028352
2383,207588.98462222802
2384,243742.52267535776
2385,161766.27913808046
2386,133862.25574491653
2387,135811.0579495443
2388,100590.26195833384
2389,124367.50898582244
2390,146217.26614953214
2391,143808.00407648413
2392,113437.48214009458
2393,163604.86663656306
2394,142697.16893762085
2395,208626.4903273811
2396,143046.6346241466
2397,225521.11723453036
2398,129636.47782965911
2399,62769.81558710322
2400,61360.32202388276
2401,116217.57881616175
2402,137186.93097272143
2403,143727.06654871727
2404,150655.77711429892
2405,161579.77145461107
2406,141102.51165098068
2407,124071.55588457907
2408,147241.0660716616
2409,123378.21470525717
2410,165429.29396255882
2411,115442.58973482209
2412,157989.32639458298
2413,130204.90035627887
2414,148335.92940017913
2415,134377.2499604636
2416,127117.87970296772
2417,135034.24316122616
2418,130366.45692571721
2419,121707.41952257806
2420,121509.28554299365
2421,150642.92750528883
2422,107589.24843145811
2423,116282.93942348132
2424,155973.34312352276
2425,203908.0332373242
2426,130265.30396635625
2427,135251.3533374674
2428,175549.4903962608
2429,111281.24436479248
2430,131659.4128491369
2431,108636.00855687627
2432,146458.76106585196
2433,144754.4305203757
2434,139411.93691244104
2435,151199.6676199539
2436,105057.54638409347
2437,106582.33519088305
2438,122561.50148954413
2439,105081.7067803719
2440,122588.85348905738
2441,90764.16961228084
2442,96217.54765778365
2443,120799.0321715344
2444,130713.11423418665
2445,87306.6975670396
2446,133694.95451891032
2447,185957.97343706526
2448,127914.77502807374
2449,110600.2878877263
2450,146764.3454695621
2451,126143.01539240933
2452,195062.6804338204
2453,91964.98069018016
2454,116152.81630430481
2455,119336.82998912915
2456,135174.13218395173
2457,130973.52164178448
2458,127593.3037215671
2459,110333.834666277
2460,139217.47963948676
2461,122806.08684613739
2462,135478.14256928526
2463,125962.11033356015
2464,176702.86686323595
2465,144892.39729535027
2466,115148.23767237701
2467,132476.8686655194
2468,81538.26755817357
2469,81812.353051851
2470,185908.3323988404
2471,210808.81923783146
2472,166681.40679069492
2473,113337.8365685791
2474,78929.68060804608
2475,223328.13193618265
2476,115073.1089019452
2477,127280.29242990972
2478,154109.01192114918
2479,104307.37472282657
2480,148583.65351399497
2481,122456.66384739522
2482,128483.9524028391
2483,110941.61009077201
2484,121064.35280032337
2485,125739.12264315307
2486,153860.90275844693
2487,163725.33076360507
2488,162101.3075605096
2489,153471.02231765335
2490,145960.2050545998
2491,93106.22315041821
2492,189516.84334330919
2493,152589.2246261073
2494,146709.07961618004
2495,89322.13662087852
2496,244785.644797784
2497,154986.0643858308
2498,108857.7287553375
2499,88980.69518621157
2500,126862.63635215221
2501,138398.68739453485
2502,146907.32654396544
2503,97287.61869562289
2504,180709.27846942667
2505,224781.04972291147
2506,259008.63477185988
2507,299663.42418242566
2508,259823.80212583294
2509,220257.21266685537
2510,222013.81156290683
2511,176711.5909996154
2512,208952.71137572118
2513,226928.6199994162
2514,266794.5241358281
2515,148566.95473405614
2516,175142.82033882567
2517,141581.50060985924
2518,149595.42335238564
2519,232015.02165845543
2520,215256.0638604909
2521,188396.27745755433
2522,225849.65606599237
2523,118644.21993608291
2524,135896.27616893055
2525,145853.88857664124
2526,136599.18795517675
2527,114725.36595377972
2528,125374.73108145545
2529,133344.59678026807
2530,123775.74107200583
2531,258120.58181271562
2532,226862.5261601167
2533,196831.98799633875
2534,234167.05421570528
2535,305776.7236806252
2536,236365.0259193742
2537,240163.60220397727
2538,183608.60430230654
2539,186089.859305093
2540,177791.60091178707
2541,181047.8639652424
2542,164524.88237480618
2543,121987.48371882264
2544,121997.2728830037
2545,137052.19505741692
2546,131565.2881734331
2547,140861.24866234077
2548,152272.62487943177
2549,158895.52575759325
2550,800814.9770043329
2551,140842.57224568437
2552,126338.61442259782
2553,77205.23680980204
2554,101563.06403263219
2555,117483.31276912187
2556,96919.61634970426
2557,106210.31600171492
2558,155300.80972594273
2559,139080.71901573846
2560,149298.97390040042
2561,139893.14333484243
2562,135944.22392667868
2563,147440.74427326198
2564,200064.1522985637
2565,140141.562369596
2566,157182.0541956157
2567,138764.93034933694
2568,201742.267645904
2569,220533.49564937595
2570,115748.7624723378
2571,187490.88949901462
2572,145146.0191943126
2573,230197.44636699895
2574,292643.6731541312
2575,135053.0411153998
2576,119266.52960153381
2577,143496.0978477521
2578,83756.78870488393
2579,62487.159042249004
2580,100638.28868654884
2581,107229.73817231588
2582,110118.49203701297
2583,291534.5065113397
2584,179367.83010883656
2585,186847.97279128875
2586,226714.78196920178
2587,197801.34036751214
2588,139535.69033262215
2589,148153.6496213801
2590,207245.5419103406
2591,219881.5195386042
2592,218207.8273519176
2593,257506.16907632945
2594,178453.34699283418
2595,197740.07652296193
2596,301091.31840466615
2597,182316.09484139242
2598,282119.60368970025
2599,334543.49449274037
2600,153401.9815020648
2601,145178.71841899195
2602,82212.69176078014
2603,96105.83585648162
2604,91050.42658003683
2605,79187.46784933539
2606,149513.87287429272
2607,196586.27554678608
2608,202050.9281989851
2609,169458.41638387565
2610,108471.34689213353
2611,121881.99024890103
2612,156068.08655212648
2613,129236.97952722019
2614,123911.22091374068
2615,155213.04783816956
2616,146584.2474230213
2617,179119.85043668695
2618,208786.44307576315
2619,202874.84796679975
2620,185182.71258016577
2621,172786.86539527538
2622,181593.4037560574
2623,246009.02749966955
2624,311996.79038499686
2625,299230.9250846418
2626,172082.78282086027
2627,160944.55714360173
2628,480508.94305071904
2629,497896.65672863054
2630,370059.68931334437
2631,497674.6594112622
2632,420745.7775501296
2633,307659.3026973319
2634,405529.9784219344
2635,158563.990988529
2636,177150.18278093103
2637,174750.41652244193
2638,265990.872946969
2639,188060.17101351044
2640,152876.51410249888
2641,102918.12150796854
2642,189810.49371381136
2643,100325.74641842495
2644,124892.86152634502
2645,107116.80340916755
2646,95793.76134846364
2647,102183.44112137977
2648,140363.5336734445
2649,148708.43992602933
2650,134243.99396154325
2651,140948.70304647103
2652,421017.89411484887
2653,255524.38190185744
2654,254137.27190920795
2655,403969.5093735018
2656,322625.79077103495
2657,350238.6306696842
2658,299876.0209053976
2659,297964.54542739736
2660,351156.0518524573
2661,355454.86567833443
2662,364311.21423415537
2663,286416.1836372699
2664,264310.2709324889
2665,323750.6380486735
2666,285594.40678035317
2667,169615.02450760017
2668,177474.55377286184
2669,182896.52464791096
2670,280277.2976488637
2671,184503.02623225492
2672,194322.42866664234
2673,203425.62414051255
2674,196826.59840566028
2675,172709.94418802345
2676,190829.4804902842
2677,192729.09053465576
2678,253226.76361766615
2679,275771.3819681202
2680,279791.44311008777
2681,404487.99041993404
2682,322703.68016639125
2683,514400.78222348925
2684,314484.2586055272
2685,323792.8186576922
2686,261685.08656460344
2687,314388.1164176524
2688,213526.85393555491
2689,207576.7580001905
2690,455903.7047003904
2691,187484.1116426368
2692,141220.33523487562
2693,199505.7599060614
2694,141794.6034763571
2695,192683.78960898897
2696,182585.9286483716
2697,186165.61734810733
2698,191534.32443567817
2699,175817.13656008575
2700,159755.64870204902
2701,153212.91974281077
2702,111033.13042655542
2703,124215.09680492368
2704,141918.30941740476
2705,116225.09301603083
2706,110862.24189351575
2707,123464.79715398102
2708,132020.6868297496
2709,105183.96450194642
2710,124478.3593949106
2711,282050.6857478358
2712,379967.36403601774
2713,172659.58331951927
2714,149798.13577331215
2715,170320.11748606764
2716,141885.33625218796
2717,188346.46827750234
2718,223717.34445089905
2719,155417.08319591003
2720,169786.99411092114
2721,133267.66683422273
2722,162040.39414839123
2723,141399.1634603226
2724,125432.95504021831
2725,130187.43633304763
2726,149034.82866794392
2727,180117.41270121548
2728,178668.08234364583
2729,147782.05670446283
2730,146900.6027083302
2731,125726.40727099296
2732,130843.19111022408
2733,160926.93098292523
2734,149501.3852653183
